URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
5202.8,https://insights.blackcoffer.com/how-advertisement-marketing-affects-business/,11.0,9.0,0.099999950000025,0.09302325148729063,13.866666666666667,0.23798076923076922,5.641858974358975,13.866666666666667,99.0,260.0,1.8509615384615385,6.0,5.730769230769231
5664.6,https://insights.blackcoffer.com/rising-it-cities-will-impact-the-economy-environment-infrastructure-and-city-life-by-the-year-2035/,15.0,13.0,0.07142854591837645,0.05363984571571177,21.65909090909091,0.25603357817418676,8.766049794906039,21.65909090909091,244.0,658.0,1.9506820566631689,5.0,5.772036474164134
6126.4,https://insights.blackcoffer.com/rise-of-ott-platform-and-its-impact-on-entertainment-industry-by-the-year-2030/,19.0,3.0,0.7272723966943652,0.06567163983069732,22.52,0.2966252220248668,9.126650088809948,22.52,167.0,405.0,1.9431616341030196,1.0,5.6839506172839505
6588.2,https://insights.blackcoffer.com/rise-of-electric-vehicles-and-its-impact-on-livelihood-by-2040/,3.0,4.0,-0.14285693877580175,0.03723404057265742,21.9375,0.18803418803418803,8.850213675213675,21.9375,66.0,255.0,1.7065527065527066,2.0,4.654901960784314
7050.0,https://insights.blackcoffer.com/rise-of-electric-vehicle-and-its-impact-on-livelihood-by-the-year-2040/,1.0,7.0,-0.7499990625011719,0.03669724602306211,18.833333333333332,0.25073746312684364,7.63362831858407,18.833333333333332,85.0,250.0,1.8820058997050146,0.0,5.428
7511.8,https://insights.blackcoffer.com/oil-prices-by-the-year-2040-and-how-it-will-impact-the-world-economy/,0.0,0.0,0.0,0.0,6.0,0.1111111111111111,2.4444444444444446,6.0,2.0,13.0,1.2222222222222223,0.0,4.153846153846154
7973.6,https://insights.blackcoffer.com/an-outlook-of-healthcare-by-the-year-2040-and-how-it-will-impact-human-lives/,16.0,7.0,0.3913041776938358,0.07443365454907268,22.333333333333332,0.26119402985074625,9.037810945273632,22.333333333333332,140.0,374.0,1.8656716417910448,6.0,5.63903743315508
8435.4,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,57.0,31.0,0.2954545118801691,0.08163265230396427,22.80821917808219,0.3237237237237237,9.252777160722365,22.80821917808219,539.0,1253.0,2.097897897897898,1.0,6.090183559457302
8897.2,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,54.0,38.0,0.17391302457467123,0.11948051792882444,19.91549295774648,0.2079207920792079,8.049365499930275,19.91549295774648,294.0,965.0,1.7963224893917964,7.0,5.065284974093264
9359.0,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,64.0,35.0,0.2929292633404784,0.09686888359228099,19.732558139534884,0.300530347672363,8.0132353948829,19.732558139534884,510.0,1198.0,2.0194460813199764,3.0,5.992487479131887
9820.8,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,32.0,18.0,0.27999994400001116,0.10101009896949295,19.98076923076923,0.2030798845043311,8.073539646109424,19.98076923076923,211.0,680.0,1.8103946102021173,12.0,5.286764705882353
10282.6,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,44.0,22.0,0.33333328282829044,0.06874999928385418,20.658536585365855,0.23081463990554899,8.355740490108563,20.658536585365855,391.0,1165.0,1.8559622195985832,16.0,5.515021459227468
10744.4,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,29.0,13.0,0.38095229024945465,0.08015267022609408,22.75,0.24285714285714285,9.197142857142858,22.75,221.0,627.0,1.8934065934065933,14.0,5.456140350877193
11206.2,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,20.0,9.0,0.37931021403096066,0.07552083136664502,16.2,0.21141975308641975,6.564567901234568,16.2,137.0,457.0,1.8595679012345678,5.0,5.431072210065645
11668.0,https://insights.blackcoffer.com/how-neural-networks-can-be-applied-in-various-areas-in-the-future/,,,,,,,,,,,,,
12129.8,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,33.0,13.0,0.4347825141777143,0.11917098136862743,19.135135135135137,0.2132768361581921,7.7393647885173324,19.135135135135137,151.0,470.0,1.7796610169491525,2.0,5.248936170212766
12591.6,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,60.0,32.0,0.30434779300567466,0.07972270294867675,24.804597701149426,0.242354031510658,10.018780693064034,24.804597701149426,523.0,1431.0,1.9063948100092678,11.0,5.530398322851153
13053.4,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,43.0,52.0,-0.09473683213296503,0.07825370610993652,18.287128712871286,0.24688684353004872,7.413606222560535,18.287128712871286,456.0,1420.0,1.92041147807255,1.0,5.06830985915493
13515.2,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,24.0,16.0,0.19999995000001247,0.07648183410168577,20.295454545454547,0.2956326987681971,8.236434897689099,20.295454545454547,264.0,607.0,2.0526315789473686,7.0,6.248764415156508
13977.0,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,26.0,24.0,0.039999992000001594,0.06657789525195879,16.445945945945947,0.23829087921117503,6.673694730062849,16.445945945945947,290.0,921.0,1.8833196384552178,6.0,5.14657980456026
14438.8,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,50.0,21.0,0.408450646697092,0.10757575594582189,23.225806451612904,0.20902777777777778,9.373933691756273,23.225806451612904,301.0,840.0,1.8118055555555554,24.0,5.79047619047619
14900.6,https://insights.blackcoffer.com/future-of-work-how-ai-has-entered-the-workplace/,52.0,20.0,0.44444438271605796,0.08154020292706453,18.79268292682927,0.25243348475016225,7.618046564631773,18.79268292682927,389.0,1084.0,1.927968851395198,11.0,5.459409594095941
15362.4,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,24.0,0.0,0.9999995833335069,0.07817589321902628,21.869565217391305,0.3220675944333996,8.876653124729883,21.869565217391305,162.0,366.0,2.10337972166998,0.0,6.030054644808743
15824.2,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,57.0,35.0,0.23913040879017294,0.1575342438778383,276.4,0.23299565846599132,110.6531982633864,276.4,322.0,750.0,1.829956584659913,11.0,6.258666666666667
16286.0,https://insights.blackcoffer.com/all-you-need-to-know-about-online-marketing/,17.0,0.0,0.9999994117650519,0.040189124345410776,16.59090909090909,0.2821917808219178,6.749240348692403,16.59090909090909,206.0,501.0,1.9082191780821918,0.0,5.54690618762475
16747.8,https://insights.blackcoffer.com/evolution-of-advertising-industry/,6.0,2.0,0.4999993750007813,0.04145077505436399,16.68421052631579,0.28391167192429023,6.787248879296033,16.68421052631579,90.0,220.0,1.9369085173501577,1.0,6.086363636363636
17209.6,https://insights.blackcoffer.com/how-data-analytics-can-help-your-business-respond-to-the-impact-of-covid-19/,0.0,3.0,-0.9999966666777778,0.035294113494810174,23.571428571428573,0.23030303030303031,9.520692640692642,23.571428571428573,38.0,119.0,1.812121212121212,2.0,5.5210084033613445
17671.4,https://insights.blackcoffer.com/covid-19-environmental-impact-for-the-future/,,,,,,,,,,,,,
18133.2,https://insights.blackcoffer.com/environmental-impact-of-the-covid-19-pandemic-lesson-for-the-future/,21.0,58.0,-0.4683543710943834,0.10675675531409791,22.857142857142858,0.25,9.242857142857144,22.857142857142858,320.0,855.0,1.88984375,2.0,5.708771929824562
18595.0,https://insights.blackcoffer.com/how-data-analytics-and-ai-are-used-to-halt-the-covid-19-pandemic/,11.0,11.0,0.0,0.07534246317320333,22.0,0.22181818181818183,8.888727272727273,22.0,122.0,365.0,1.8,4.0,5.358904109589041
19056.8,https://insights.blackcoffer.com/difference-between-artificial-intelligence-machine-learning-statistics-and-data-mining/,43.0,32.0,0.1466666471111137,0.09305210802664879,21.226666666666667,0.2041457286432161,8.572324958123954,21.226666666666667,325.0,998.0,1.8121859296482412,10.0,5.355711422845691
19518.6,https://insights.blackcoffer.com/how-python-became-the-first-choice-for-data-science/,24.0,2.0,0.8461535207101843,0.13903742571992375,17.0,0.24148606811145512,6.896594427244583,17.0,78.0,220.0,1.848297213622291,3.0,5.35
19980.4,https://insights.blackcoffer.com/how-google-fit-measure-heart-and-respiratory-rates-using-a-phone/,2.0,0.0,0.9999950000249999,0.019417473842963703,16.9,0.22485207100591717,6.849940828402366,16.9,38.0,128.0,1.893491124260355,0.0,5.2109375
20442.2,https://insights.blackcoffer.com/what-is-the-future-of-mobile-apps/,17.0,8.0,0.3599998560000576,0.058685444631797076,22.78787878787879,0.23138297872340424,9.207704706640877,22.78787878787879,174.0,513.0,1.8071808510638299,4.0,5.167641325536063
20904.0,https://insights.blackcoffer.com/impact-of-ai-in-health-and-medicine/,7.0,3.0,0.3999996000004,0.06535947285232203,23.0,0.30039525691699603,9.320158102766799,23.0,76.0,178.0,2.075098814229249,1.0,5.831460674157303
21365.8,https://insights.blackcoffer.com/telemedicine-what-patients-like-and-dislike-about-it/,7.0,6.0,0.07692301775152481,0.13402060474014385,11.3125,0.26519337016574585,4.631077348066298,11.3125,48.0,119.0,2.027624309392265,0.0,5.949579831932773
21827.6,https://insights.blackcoffer.com/how-we-forecast-future-technologies/,2.0,0.0,0.9999950000249999,0.04347825141777143,13.166666666666666,0.3291139240506329,5.39831223628692,13.166666666666666,26.0,55.0,2.088607594936709,1.0,6.472727272727273
22289.4,https://insights.blackcoffer.com/can-robots-tackle-late-life-loneliness/,0.0,1.0,-0.9999900000999989,0.12499984375019532,4.5,0.2222222222222222,1.888888888888889,4.5,2.0,8.0,1.7777777777777777,0.0,5.625
22751.2,https://insights.blackcoffer.com/embedding-care-robots-into-society-socio-technical-considerations/,1.0,0.0,0.9999900000999989,0.0399999840000064,11.666666666666666,0.2,4.746666666666666,11.666666666666666,7.0,31.0,2.057142857142857,0.0,5.258064516129032
23213.0,https://insights.blackcoffer.com/management-challenges-for-future-digitalization-of-healthcare-services/,22.0,8.0,0.466666511111163,0.09803921248237868,16.464285714285715,0.3405639913232104,6.721939882243571,16.464285714285715,157.0,345.0,2.180043383947939,0.0,6.202898550724638
23674.8,https://insights.blackcoffer.com/are-we-any-closer-to-preventing-a-nuclear-holocaust/,0.0,0.0,0.0,0.0,6.5,0.3076923076923077,2.723076923076923,6.5,4.0,9.0,1.7692307692307692,1.0,5.666666666666667
24136.6,https://insights.blackcoffer.com/will-technology-eliminate-the-need-for-animal-testing-in-drug-development/,7.0,25.0,-0.5624998242188048,0.19277107272463417,18.476190476190474,0.1958762886597938,7.468826705940107,18.476190476190474,76.0,216.0,1.768041237113402,6.0,5.587962962962963
24598.4,https://insights.blackcoffer.com/will-we-ever-understand-the-nature-of-consciousness/,26.0,48.0,-0.2972972571219923,0.07184465949665379,22.933333333333334,0.27848837209302324,9.284728682170543,22.933333333333334,479.0,1209.0,2.0069767441860464,16.0,5.88833746898263
25060.2,https://insights.blackcoffer.com/will-we-ever-colonize-outer-space/,38.0,22.0,0.2666666222222296,0.07398273644904148,24.434782608695652,0.199288256227758,9.853628345969364,24.434782608695652,336.0,1004.0,1.7769869513641756,20.0,5.518924302788845
25522.0,https://insights.blackcoffer.com/what-is-the-chance-homo-sapiens-will-survive-for-the-next-500-years/,16.0,15.0,0.03225805411030513,0.059845558690240185,21.204545454545453,0.20042872454448016,8.561989671635974,21.204545454545453,187.0,651.0,1.7738478027867095,9.0,5.11520737327189
25983.8,https://insights.blackcoffer.com/why-does-your-business-need-a-chatbot/,23.0,7.0,0.5333331555556148,0.07537688252821903,12.735294117647058,0.1951501154734411,5.1721776932482,12.735294117647058,169.0,487.0,1.661662817551963,1.0,5.137577002053388
26445.6,https://insights.blackcoffer.com/how-you-lead-a-project-or-a-team-without-any-technical-expertise/,14.0,2.0,0.749999531250293,0.07142856823979606,25.35,0.15187376725838264,10.200749506903355,25.35,77.0,281.0,1.5917159763313609,1.0,4.8113879003558715
26907.4,https://insights.blackcoffer.com/can-you-be-great-leader-without-technical-expertise/,26.0,6.0,0.624999804687561,0.15023473473076362,26.22222222222222,0.23940677966101695,10.584651600753297,26.22222222222222,113.0,288.0,1.8622881355932204,8.0,5.326388888888889
27369.2,https://insights.blackcoffer.com/how-does-artificial-intelligence-affect-the-environment/,36.0,15.0,0.4117646251441911,0.0612980761863212,22.93846153846154,0.26626425217974514,9.281890316256513,22.93846153846154,397.0,1046.0,1.9617706237424548,7.0,5.5630975143403445
27831.0,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes-2/,21.0,65.0,-0.511627847485134,0.16412213427247835,13.830985915492958,0.21384928716904278,5.6179340810648,13.830985915492958,210.0,643.0,1.8574338085539714,13.0,5.055987558320373
28292.8,https://insights.blackcoffer.com/is-perfection-the-greatest-enemy-of-productivity/,38.0,21.0,0.288135544383806,0.11847389320333548,15.301587301587302,0.14522821576763487,6.178726206941975,15.301587301587302,140.0,607.0,1.642116182572614,5.0,4.899505766062603
28754.6,https://insights.blackcoffer.com/global-financial-crisis-2008-causes-effects-and-its-solution/,13.0,19.0,-0.1874999414062683,0.07158836528885089,21.13157894736842,0.18929016189290163,8.52834764370453,21.13157894736842,152.0,553.0,1.706102117061021,2.0,5.1338155515370705
29216.4,https://insights.blackcoffer.com/gender-diversity-and-equality-in-the-tech-industry/,20.0,20.0,0.0,0.059970014093403086,15.681159420289855,0.2634011090573013,6.377824211738863,15.681159420289855,285.0,782.0,1.9482439926062847,9.0,5.549872122762149
29678.2,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes/,20.0,71.0,-0.5604394988528023,0.16914497826868072,15.029850746268657,0.21847070506454816,6.099328580533283,15.029850746268657,220.0,659.0,1.8599801390268123,15.0,5.101669195751138
30140.0,https://insights.blackcoffer.com/how-small-business-can-survive-the-coronavirus-crisis/,17.0,6.0,0.4782606616257993,0.09583332934027794,21.40909090909091,0.23354564755838642,8.65705462265972,21.40909090909091,110.0,305.0,1.7579617834394905,3.0,5.426229508196721
30601.8,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors-and-food-stalls/,8.0,6.0,0.1428570408163994,0.08588956528284876,24.666666666666668,0.20945945945945946,9.950450450450452,24.666666666666668,62.0,195.0,1.8141891891891893,0.0,5.492307692307692
31063.6,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors/,13.0,10.0,0.13043472589794528,0.09126983764802231,24.88888888888889,0.22544642857142858,10.045734126984128,24.88888888888889,101.0,310.0,1.859375,0.0,5.651612903225806
31525.4,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-tourism-aviation-industries/,2.0,6.0,-0.4999993750007813,0.04819276818115854,19.714285714285715,0.2536231884057971,7.987163561076605,19.714285714285715,70.0,198.0,1.9202898550724639,3.0,5.505050505050505
31987.2,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-sports-events-around-the-world/,20.0,11.0,0.29032248699274615,0.013864042871806604,13.828,0.18947063928261498,5.606988255713046,13.828,655.0,2808.0,1.6699450390512005,0.0,4.7318376068376065
32449.0,https://insights.blackcoffer.com/changing-landscape-and-emerging-trends-in-the-indian-it-ites-industry/,33.0,42.0,-0.11999998400000213,0.08223684120354341,20.49411764705882,0.2290470723306544,8.289265887755791,20.49411764705882,399.0,1095.0,1.8455797933409874,10.0,5.74337899543379
32910.8,https://insights.blackcoffer.com/online-gaming-adolescent-online-gaming-effects-demotivated-depression-musculoskeletal-and-psychosomatic-symptoms/,27.0,55.0,-0.3414633729922716,0.09425287247985205,23.157894736842106,0.32727272727272727,9.394066985645933,23.157894736842106,432.0,992.0,2.0674242424242424,1.0,5.881048387096774
33372.6,https://insights.blackcoffer.com/human-rights-outlook/,0.0,1.0,-0.9999900000999989,0.025641019066405365,14.0,0.18571428571428572,5.674285714285714,14.0,13.0,48.0,1.7714285714285714,0.0,4.645833333333333
33834.4,https://insights.blackcoffer.com/how-voice-search-makes-your-business-a-successful-business/,22.0,4.0,0.6923074260356054,0.05922551117937332,21.823529411764707,0.22776280323450135,8.820516885999684,21.823529411764707,169.0,541.0,1.8463611859838276,2.0,4.804066543438077
34296.2,https://insights.blackcoffer.com/how-the-covid-19-crisis-is-redefining-jobs-and-services/,29.0,24.0,0.09433960484158399,0.078286557189268,15.709677419354838,0.2026009582477755,6.364911351041045,15.709677419354838,296.0,878.0,1.7734428473648187,5.0,5.502277904328018
34758.0,https://insights.blackcoffer.com/how-to-increase-social-media-engagement-for-marketers/,39.0,14.0,0.47169802420791995,0.05792349663471588,18.873563218390803,0.2551766138855055,7.6514959329105245,18.873563218390803,419.0,1140.0,1.8404384896467723,5.0,5.330701754385965
35219.8,https://insights.blackcoffer.com/impacts-of-covid-19-on-streets-sides-food-stalls/,25.0,25.0,0.0,0.09416195679544338,22.58139534883721,0.22966014418125644,9.124422197207386,22.58139534883721,223.0,666.0,1.8341915550978374,3.0,5.528528528528528
35681.6,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets-2/,12.0,29.0,-0.41463404521120845,0.062027230529088796,21.307692307692307,0.2509025270758123,8.623437933907248,21.307692307692307,278.0,769.0,1.8528880866425992,1.0,5.76592977893368
36143.4,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-5/,10.0,29.0,-0.48717936226170194,0.11999999630769242,18.451612903225808,0.23076923076923078,7.472952853598016,18.451612903225808,132.0,395.0,1.8409090909090908,1.0,5.594936708860759
36605.2,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-4/,30.0,42.0,-0.16666664351852173,0.1358490540405839,17.360655737704917,0.22096317280453256,7.03264756420378,17.360655737704917,234.0,647.0,1.8196411709159586,37.0,5.454404945904173
37067.0,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-2/,20.0,26.0,-0.13043475425331427,0.0872865258579407,29.026315789473685,0.2411604714415231,11.706990504366084,29.026315789473685,266.0,677.0,1.8522212148685404,12.0,5.93205317577548
37528.8,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-3/,18.0,32.0,-0.27999994400001116,0.06839945186868056,18.566666666666666,0.26032315978456017,7.53079593058049,18.566666666666666,290.0,867.0,1.9003590664272891,3.0,5.4809688581314875
37990.6,https://insights.blackcoffer.com/travel-and-tourism-outlook/,0.0,3.0,-0.9999966666777778,0.0517241290130812,16.142857142857142,0.18584070796460178,6.531479140328698,16.142857142857142,21.0,76.0,1.6814159292035398,0.0,4.684210526315789
38452.4,https://insights.blackcoffer.com/gaming-disorder-and-effects-of-gaming-on-health/,24.0,41.0,-0.26153842130178134,0.1079734201333319,18.366666666666667,0.20235934664246824,7.427610405323654,18.366666666666667,223.0,730.0,1.7713248638838475,13.0,5.372602739726028
38914.2,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation/,3.0,15.0,-0.6666662962965021,0.07086613894227799,16.25,0.2128205128205128,6.585128205128206,16.25,83.0,291.0,1.7692307692307692,4.0,5.013745704467354
39376.0,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation-2/,24.0,49.0,-0.34246570651154706,0.12499999785958908,21.46938775510204,0.25570342205323193,8.69003647086211,21.46938775510204,269.0,687.0,1.9239543726235742,4.0,6.212518195050946
39837.8,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-office-space-and-co-working-industries/,22.0,34.0,-0.21428567602041498,0.10810810602107904,26.365853658536587,0.2062904717853839,10.628857652128788,26.365853658536587,223.0,644.0,1.7419056429232191,7.0,5.267080745341615
40299.6,https://insights.blackcoffer.com/contribution-of-handicrafts-visual-arts-literature-in-the-indian-economy/,0.0,0.0,0.0,0.0,24.166666666666668,0.30344827586206896,9.788045977011496,24.166666666666668,44.0,124.0,1.8620689655172413,0.0,5.161290322580645
40761.4,https://insights.blackcoffer.com/how-covid-19-is-impacting-payment-preferences/,11.0,3.0,0.5714281632655976,0.04682274090893843,17.548387096774192,0.1875,7.094354838709677,17.548387096774192,102.0,380.0,1.7628676470588236,4.0,5.031578947368421
41223.2,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-2/,28.0,49.0,-0.27272723730815096,0.15039062206268317,27.15625,0.2566168009205984,10.965146720368239,27.15625,223.0,588.0,1.8952819332566169,2.0,5.780612244897959
41685.0,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis/,24.0,22.0,0.04347825141777143,0.15081966718624043,22.90625,0.12824010914051842,9.213796043656208,22.90625,94.0,406.0,1.5661664392905865,42.0,4.741379310344827
42146.8,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding/,6.0,37.0,-0.7209300648999849,0.070376430926736,20.372549019607842,0.23676612127045235,8.243726056351319,20.372549019607842,246.0,753.0,1.8575553416746873,0.0,5.51792828685259
42608.6,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-2/,10.0,19.0,-0.310344720570786,0.08285714048979599,20.677419354838708,0.24804992199687986,8.370187710734236,20.677419354838708,159.0,419.0,1.968798751950078,0.0,6.011933174224343
43070.4,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-3/,22.0,47.0,-0.3623187880697408,0.10764430409291258,19.576923076923077,0.26620825147347743,7.937252531358623,19.576923076923077,271.0,732.0,1.9390962671905698,3.0,5.717213114754099
43532.2,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-3/,13.0,12.0,0.0399999840000064,0.0850340107131289,24.47826086956522,0.24866785079928952,9.890771488145804,24.47826086956522,140.0,379.0,1.8596802841918294,7.0,5.651715039577836
43994.0,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work/,1.0,0.0,0.9999900000999989,0.03124999023437805,14.0,0.17857142857142858,5.671428571428572,14.0,5.0,33.0,1.7142857142857142,0.0,3.4545454545454546
44455.8,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding-2/,17.0,38.0,-0.3818181123967068,0.06193693623944892,20.616438356164384,0.2591362126245847,8.350229827515589,20.616438356164384,390.0,1077.0,1.8358803986710963,3.0,5.591457753017641
44917.6,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-4/,22.0,25.0,-0.06382977365323965,0.12533332999111121,33.84615384615385,0.1215909090909091,13.587097902097904,33.84615384615385,107.0,505.0,1.5625,46.0,5.102970297029703
45379.4,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-2/,27.0,56.0,-0.34939754826535563,0.08848613978159765,24.353846153846153,0.24131396083385975,9.838064045872006,24.353846153846153,382.0,1103.0,1.862918509159823,10.0,5.6527651858567545
45841.2,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-3/,6.0,22.0,-0.5714283673470116,0.1546961240499379,18.58823529411765,0.2310126582278481,7.527699180938199,18.58823529411765,73.0,205.0,1.8575949367088607,2.0,5.575609756097561
46303.0,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-4/,2.0,9.0,-0.6363630578517656,0.08148147544581663,15.76923076923077,0.25365853658536586,6.409155722326455,15.76923076923077,52.0,156.0,1.8439024390243903,1.0,5.596153846153846
46764.8,https://insights.blackcoffer.com/why-scams-like-nirav-modi-happen-with-indian-banks/,29.0,73.0,-0.4313725067281856,0.09931840214879842,21.818181818181817,0.25535714285714284,8.829415584415583,21.818181818181817,429.0,1222.0,1.8595238095238096,1.0,5.673486088379706
47226.6,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy/,30.0,60.0,-0.3333332962963004,0.1386748823008493,23.970149253731343,0.16376089663760895,9.65356406014758,23.970149253731343,263.0,864.0,1.6606475716064757,36.0,5.27662037037037
47688.4,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy-2/,30.0,62.0,-0.34782604914934245,0.09330628708614314,11.3125,0.24063842848373235,4.621255371393493,11.3125,392.0,1216.0,1.828729281767956,10.0,5.004111842105263
48150.2,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy-2/,28.0,71.0,-0.4343433904703646,0.118138423411236,17.209302325581394,0.2472972972972973,6.982639849151477,17.209302325581394,366.0,1056.0,1.9,7.0,5.412878787878788
